Index,Index_list
119618,"[68061, 56328, 27849, 89739, 91145, 49949, 294, 58146, 107721, 103862]"
119619,"[53699, 101427, 55412, 18791, 97109, 62271, 50545, 49712, 30626, 22589]"
119620,"[2081, 7786, 3377, 28758, 4074, 80378, 82540, 40143, 89403, 66692]"
119621,"[97874, 50061, 93327, 20016, 66304, 73474, 92378, 92360, 89294, 4874]"
119622,"[24791, 75052, 31352, 85628, 79344, 16608, 9775, 89084, 66908, 63054]"
119623,"[15110, 50568, 90694, 63441, 24945, 94192, 29874, 85790, 38905, 49418]"
119624,"[11878, 108743, 58256, 81131, 72811, 89240, 47127, 61000, 27304, 65142]"
119625,"[20757, 93515, 68990, 77535, 7525, 71226, 23634, 12424, 68346, 63233]"
119626,"[37431, 63889, 25565, 69088, 92580, 54978, 62889, 59033, 96746, 95374]"
119627,"[5314, 31451, 6412, 97529, 1077, 98349, 30983, 19974, 35759, 105591]"
119628,"[73593, 63616, 57983, 5770, 74214, 82406, 93878, 3288, 46165, 80528]"
119629,"[5777, 29683, 41921, 44546, 77661, 64571, 38096, 97938, 83277, 34790]"
119630,"[89261, 60572, 39734, 16855, 525, 66566, 61829, 27759, 38675, 71127]"
119631,"[41726, 74566, 37998, 43294, 2950, 99838, 57068, 23743, 25134, 81339]"
119632,"[81692, 24300, 2793, 62010, 97558, 87755, 93349, 6253, 84226, 70797]"
119633,"[79728, 33173, 47488, 95639, 75890, 49512, 19429, 76568, 26578, 40195]"
119634,"[74907, 58163, 45505, 12655, 98451, 4675, 36305, 56727, 53688, 28900]"
119635,"[33376, 105868, 18868, 14894, 106499, 78265, 89298, 19958, 68133, 96926]"
119636,"[88625, 6579, 1295, 107415, 65767, 58532, 46359, 70129, 90473, 66388]"
119637,"[57684, 72182, 100127, 62243, 64263, 40759, 12671, 84962, 66182, 67137]"
119638,"[74267, 24960, 105716, 59638, 20118, 72334, 53411, 51431, 106084, 62097]"
119639,"[70932, 17042, 93576, 47106, 80595, 85591, 100728, 85218, 98236, 14646]"
119640,"[76219, 56152, 43423, 93151, 52192, 70826, 97489, 105407, 18729, 31015]"
119641,"[29509, 86070, 80206, 46439, 27675, 87573, 3573, 91490, 100584, 85476]"
119642,"[18289, 72207, 9770, 98041, 60868, 92611, 56371, 44507, 5187, 47836]"
119643,"[17322, 58302, 90026, 10831, 53933, 93526, 89696, 7388, 14856, 53256]"
119644,"[74400, 29606, 79634, 43303, 97, 2207, 54196, 26801, 67075, 66988]"
119645,"[47603, 20545, 74898, 15192, 15059, 38225, 93696, 20457, 17753, 11417]"
119646,"[107663, 11520, 90790, 42088, 11776, 69032, 70370, 53870, 67006, 49359]"
119647,"[66081, 86168, 75909, 26108, 60827, 4859, 3657, 67490, 39555, 58856]"
119648,"[25200, 21675, 50143, 34798, 37880, 32273, 30516, 1029, 49982, 79696]"
119649,"[42503, 85230, 19064, 105923, 64672, 71404, 21230, 44705, 869, 18184]"
119650,"[61611, 73462, 13726, 51330, 21999, 21166, 98589, 27830, 89822, 69531]"
119651,"[47159, 99884, 17398, 7416, 84975, 57868, 61649, 103317, 100808, 65928]"
119652,"[84092, 60116, 11436, 182, 75577, 93118, 58574, 48540, 32674, 44583]"
119653,"[74909, 84253, 67062, 61182, 11046, 93179, 83075, 84971, 106784, 77539]"
119654,"[81448, 25057, 73253, 74160, 7085, 3454, 36111, 74968, 109517, 1579]"
119655,"[34947, 11765, 29500, 51859, 53938, 11373, 56922, 28252, 24825, 15855]"
119656,"[80014, 77833, 83156, 31713, 48689, 104052, 27861, 30776, 32344, 71043]"
119657,"[13625, 27010, 85603, 37940, 37008, 72741, 13279, 31220, 37937, 54921]"
119658,"[37393, 97978, 108472, 75038, 60204, 6700, 79931, 109715, 103742, 33969]"
119659,"[29220, 93949, 91435, 26714, 71794, 53365, 3183, 50229, 14508, 105221]"
119660,"[100281, 6309, 97002, 98289, 55294, 86363, 12445, 38572, 34855, 75594]"
119661,"[3087, 51493, 8680, 96336, 74980, 51723, 27527, 17078, 769, 81440]"
119662,"[94118, 91968, 82223, 99796, 39286, 25088, 87304, 79476, 63913, 38447]"
119663,"[69596, 30015, 59438, 58650, 64467, 21686, 13244, 72713, 69832, 456]"
119664,"[29255, 52151, 4037, 24951, 47429, 40838, 78079, 101284, 4803, 9240]"
119665,"[99553, 90397, 14864, 5884, 15451, 81724, 3928, 59400, 9835, 63009]"
119666,"[7874, 16091, 34793, 93622, 65647, 15721, 17700, 81316, 57924, 67966]"
119667,"[41048, 99915, 87103, 19929, 27164, 51767, 89688, 12102, 4967, 48126]"
119668,"[6328, 38455, 73171, 50641, 64556, 101921, 50241, 88135, 24651, 60357]"
119669,"[8732, 48474, 5384, 106979, 36995, 10498, 54604, 88132, 98755, 34958]"
119670,"[47636, 30683, 4332, 28354, 87270, 101861, 44365, 100860, 70192, 78790]"
119671,"[39191, 77476, 36866, 94895, 69626, 42393, 32510, 56642, 14226, 58730]"
119672,"[39592, 92406, 22195, 101561, 86139, 74653, 18195, 15922, 17227, 59279]"
119673,"[39454, 96279, 69842, 93827, 76970, 72409, 50374, 45046, 108969, 95375]"
119674,"[59328, 73908, 74659, 10117, 1351, 66432, 46008, 24998, 80400, 13887]"
119675,"[53233, 72034, 92991, 84121, 66680, 98023, 20829, 37846, 7070, 48505]"
119676,"[108332, 98769, 109120, 3420, 72089, 54490, 27027, 39212, 95135, 60165]"
119677,"[11958, 1628, 108927, 60651, 75576, 81585, 86135, 27428, 17808, 81886]"
119678,"[47827, 105911, 103164, 37495, 28512, 85018, 77041, 7092, 56071, 81656]"
119679,"[66836, 80153, 87994, 79628, 81341, 37533, 108536, 11260, 15360, 71450]"
119680,"[16312, 59991, 52098, 83111, 83824, 106804, 32636, 20902, 103113, 87473]"
119681,"[64580, 14675, 107971, 31512, 103529, 70657, 88973, 23620, 23435, 66819]"
119682,"[77010, 17468, 107328, 52347, 4202, 102257, 66977, 44582, 66280, 17153]"
119683,"[64439, 52191, 34739, 78965, 81453, 9798, 19357, 84489, 23900, 107318]"
119684,"[43384, 99305, 82294, 56849, 51828, 93923, 70102, 10409, 26349, 62055]"
119685,"[88535, 80214, 96879, 34755, 23273, 50701, 21520, 36360, 83206, 6264]"
119686,"[70350, 50744, 56176, 28651, 44193, 100809, 82631, 47918, 65709, 30550]"
119687,"[76125, 18334, 67281, 32826, 8686, 44090, 22275, 89227, 40096, 4597]"
119688,"[52648, 82771, 95684, 52812, 40029, 49296, 98011, 95065, 68839, 77155]"
119689,"[42501, 102994, 55482, 58071, 50499, 106347, 1591, 79099, 51921, 31691]"
119690,"[102302, 3028, 51998, 33068, 19792, 21676, 43995, 8010, 21102, 59278]"
119691,"[81517, 96280, 2644, 15116, 6670, 92111, 17986, 86974, 49601, 96657]"
119692,"[18628, 2108, 28889, 43045, 86106, 62583, 84644, 48120, 13249, 65378]"
119693,"[33481, 19394, 8412, 39530, 23639, 57997, 89998, 108413, 55344, 38651]"
119694,"[75877, 31964, 106806, 21585, 35240, 40066, 71196, 75203, 48109, 16513]"
119695,"[109467, 65828, 64811, 51615, 89468, 80704, 68834, 8448, 94068, 8530]"
119696,"[40834, 50114, 56114, 82237, 72519, 5979, 14432, 32774, 11941, 75892]"
119697,"[31533, 76089, 89127, 77951, 26373, 64119, 15677, 88449, 51071, 61342]"
119698,"[104978, 102056, 3374, 52314, 42188, 43647, 81660, 8822, 25310, 31220]"
119699,"[92305, 89901, 54702, 20612, 40557, 62887, 47964, 45523, 97756, 89762]"
119700,"[54198, 104230, 51109, 38441, 64658, 38358, 24579, 106611, 90662, 94203]"
119701,"[68344, 97914, 25966, 97507, 51791, 103919, 108881, 30976, 14207, 49269]"
119702,"[73972, 5745, 69779, 101730, 26285, 32453, 27145, 53541, 57359, 75598]"
119703,"[837, 97986, 16603, 102224, 65790, 39779, 85547, 50492, 79293, 2732]"
119704,"[108464, 96216, 76981, 108474, 102681, 76982, 62963, 18137, 108903, 31765]"
119705,"[60183, 85852, 105926, 95816, 102262, 73487, 82129, 84300, 31872, 44579]"
119706,"[83087, 104741, 53025, 102186, 5932, 64285, 67474, 65542, 107367, 23782]"
119707,"[468, 61576, 34179, 70125, 3197, 81482, 78906, 104564, 33989, 32026]"
119708,"[67917, 25034, 29015, 102745, 84678, 98564, 82823, 17303, 75475, 45159]"
119709,"[74316, 32230, 40798, 48047, 106711, 34804, 38657, 83264, 25358, 38791]"
119710,"[104682, 65121, 31956, 17599, 86823, 52995, 45832, 48422, 71771, 85104]"
119711,"[32164, 76026, 48658, 74410, 24635, 95692, 77789, 7651, 61359, 73456]"
119712,"[31896, 89179, 30475, 49034, 26959, 40776, 381, 65824, 85866, 91794]"
119713,"[28726, 27449, 45732, 23973, 21541, 41271, 4674, 56524, 49327, 15996]"
119714,"[93057, 98671, 68020, 81111, 29422, 79575, 25960, 17596, 104126, 66514]"
119715,"[78438, 43196, 20777, 14752, 5994, 77015, 106599, 104905, 9926, 88654]"
119716,"[32547, 54911, 10139, 69365, 19995, 36148, 54350, 39145, 41294, 78910]"
119717,"[371, 29248, 98855, 34340, 11084, 89427, 69823, 102687, 33738, 97262]"
119718,"[50370, 72531, 46362, 37619, 22529, 17853, 102735, 66753, 59678, 65993]"
119719,"[14713, 66088, 92512, 59519, 48392, 93573, 29973, 27747, 104919, 24922]"
119720,"[87012, 63213, 53456, 107918, 46018, 84640, 48278, 86539, 80951, 77234]"
119721,"[70223, 10175, 2158, 595, 71353, 8200, 38407, 58777, 45152, 50724]"
119722,"[32178, 9226, 20471, 26883, 72761, 85792, 71352, 92136, 28539, 83832]"
119723,"[20038, 26940, 80600, 67237, 35111, 56354, 76901, 26775, 100032, 64959]"
119724,"[17022, 45860, 86510, 81662, 44903, 42924, 50379, 64823, 73306, 10878]"
119725,"[100079, 103159, 84712, 17412, 85721, 20789, 11440, 78748, 1204, 79810]"
119726,"[107702, 11192, 67380, 33699, 5352, 86000, 89575, 106458, 73894, 64419]"
119727,"[32199, 6789, 43357, 25830, 4658, 31862, 13225, 52018, 56217, 70363]"
119728,"[48749, 91210, 43582, 12889, 24325, 2825, 34580, 50547, 27698, 60217]"
119729,"[19535, 28786, 103376, 79642, 24022, 55219, 4658, 68878, 2619, 48889]"
119730,"[80613, 90401, 95045, 18936, 13932, 11386, 83728, 10661, 1312, 80404]"
119731,"[102800, 80634, 37650, 23831, 41781, 11560, 54219, 66392, 93825, 28413]"
119732,"[30743, 61481, 14906, 24815, 62495, 108131, 64642, 76120, 2497, 8784]"
119733,"[28496, 76590, 28642, 46816, 94536, 56369, 16152, 72147, 81124, 87441]"
119734,"[19239, 24935, 67355, 108063, 74455, 31885, 65055, 102685, 106216, 37189]"
119735,"[87667, 23286, 29121, 107259, 19023, 74311, 89760, 44175, 79844, 48827]"
119736,"[9922, 74978, 98584, 100912, 50028, 14966, 50200, 19922, 68574, 94990]"
119737,"[49321, 38115, 82657, 55016, 16306, 39605, 106251, 87176, 55036, 89075]"
119738,"[30737, 28573, 95504, 26087, 26415, 74632, 103688, 99635, 98367, 86323]"
119739,"[104295, 80983, 66390, 67695, 86958, 18524, 76515, 81750, 67119, 45831]"
119740,"[23108, 10528, 105277, 70384, 18432, 102589, 32740, 100589, 97219, 55473]"
119741,"[35084, 95775, 91615, 37307, 72890, 0, 58207, 18674, 64948, 53493]"
119742,"[55251, 13412, 49126, 7260, 41993, 15639, 78449, 87791, 106738, 14398]"
119743,"[80723, 63499, 44067, 96189, 47439, 17448, 64583, 36776, 25596, 41525]"
119744,"[19172, 79554, 8536, 109243, 27506, 92254, 74379, 32855, 99169, 84296]"
119745,"[44865, 24125, 6656, 65368, 73498, 86841, 74939, 70970, 105244, 54993]"
119746,"[103642, 65933, 27513, 84202, 91946, 27569, 18855, 103178, 9565, 64852]"
119747,"[86334, 87580, 30750, 5519, 25751, 80348, 69098, 99304, 47410, 76715]"
119748,"[65564, 49510, 50971, 41024, 77551, 84753, 97304, 43486, 98236, 20938]"
119749,"[91207, 30584, 28926, 2752, 33363, 17477, 67790, 16534, 72264, 20254]"
119750,"[91755, 89425, 64104, 71501, 66944, 93867, 22430, 85383, 43146, 85316]"
119751,"[31094, 86672, 42072, 24110, 54580, 12532, 99284, 69831, 62853, 56563]"
119752,"[957, 72213, 90224, 52623, 72076, 17729, 25493, 29482, 74756, 59970]"
119753,"[42269, 18806, 29972, 16561, 66344, 74152, 87856, 19159, 16058, 106185]"
119754,"[14919, 32743, 69867, 97092, 57683, 93768, 10544, 105928, 27369, 34703]"
119755,"[60773, 31652, 39896, 3597, 61683, 78531, 81426, 8155, 44650, 81117]"
119756,"[82751, 96379, 72221, 40631, 33000, 89851, 76069, 87661, 104280, 63614]"
119757,"[37441, 31723, 46204, 101258, 13709, 85870, 34085, 74153, 95164, 98148]"
119758,"[57127, 41578, 95249, 76584, 66071, 82208, 89156, 13320, 84468, 48584]"
119759,"[7430, 81419, 19911, 77035, 12183, 109610, 41754, 59793, 4098, 86069]"
119760,"[18142, 73699, 2287, 37789, 50369, 17610, 32452, 94799, 70014, 109011]"
119761,"[45049, 54717, 83274, 2806, 82253, 92761, 64621, 80681, 70755, 6825]"
119762,"[6928, 106386, 14723, 91961, 244, 2641, 105123, 84735, 83780, 52960]"
119763,"[15540, 511, 50097, 12411, 97774, 21131, 24375, 105255, 24497, 106934]"
119764,"[9979, 97820, 87649, 43153, 87218, 19741, 74127, 16482, 37804, 24402]"
119765,"[58183, 99451, 68405, 66765, 74680, 91764, 33320, 71388, 54390, 93353]"
119766,"[98503, 21793, 45113, 25793, 84483, 91504, 129, 27362, 82735, 8526]"
119767,"[59123, 100957, 19282, 103106, 14050, 108926, 26614, 56573, 78638, 68853]"
119768,"[53398, 43033, 63032, 19625, 29929, 64712, 106769, 105042, 94800, 37112]"
119769,"[8377, 1893, 43089, 32098, 27970, 102344, 49548, 103860, 48930, 43140]"
119770,"[58063, 16588, 96064, 26682, 74952, 108517, 62895, 62009, 100593, 40465]"
119771,"[68285, 2316, 56171, 74912, 2337, 99199, 72052, 100676, 12106, 16290]"
119772,"[40443, 11284, 92613, 3233, 28528, 12526, 56028, 74376, 87981, 17753]"
119773,"[63555, 52410, 49228, 50771, 81980, 37530, 30840, 36537, 49799, 8942]"
119774,"[77720, 94400, 93349, 84226, 43740, 9686, 35544, 47918, 86200, 87221]"
119775,"[57862, 25019, 2874, 92074, 44806, 64806, 13288, 31990, 80059, 106443]"
119776,"[97653, 26993, 70785, 1696, 24198, 108260, 85913, 87601, 32216, 22018]"
119777,"[28831, 27987, 21281, 37893, 71647, 103701, 4635, 9882, 54809, 13998]"
119778,"[25869, 83010, 101963, 109630, 99610, 47105, 77979, 87673, 29415, 6640]"
119779,"[59992, 5480, 50639, 55566, 26412, 102745, 109745, 92120, 25034, 36582]"
119780,"[50822, 18166, 91345, 68669, 9615, 56006, 87049, 28119, 68572, 95197]"
119781,"[22101, 76254, 22906, 78716, 90304, 89665, 69956, 74160, 51309, 61583]"
119782,"[24731, 55215, 90958, 6152, 102319, 81303, 29564, 53798, 21413, 22794]"
119783,"[101032, 17456, 87365, 68905, 82989, 84458, 88924, 76780, 59103, 104197]"
119784,"[15254, 108393, 108327, 48659, 613, 59825, 99949, 109389, 48701, 39594]"
119785,"[8339, 78995, 107484, 32275, 56410, 13361, 42277, 54331, 104076, 46616]"
119786,"[18769, 27738, 79191, 55195, 39275, 43002, 6124, 72684, 100351, 24206]"
119787,"[101339, 46498, 5564, 89917, 50377, 32832, 32163, 40919, 104389, 38637]"
119788,"[6303, 23518, 15513, 79130, 31707, 75786, 61189, 23183, 35182, 37628]"
119789,"[51998, 76288, 14379, 27115, 57603, 81609, 16100, 60333, 5468, 19792]"
119790,"[32076, 59409, 45911, 50569, 68774, 19499, 55130, 43888, 22309, 27788]"
119791,"[85780, 25057, 102025, 104291, 48940, 47831, 62012, 99466, 12267, 66432]"
119792,"[31808, 107646, 88369, 78599, 56110, 31038, 105768, 80782, 8909, 64830]"
119793,"[6310, 98316, 41471, 99393, 24833, 43313, 107476, 58558, 94913, 15266]"
119794,"[68562, 85340, 42123, 41081, 15604, 36165, 61129, 19986, 46040, 48434]"
119795,"[96413, 90991, 82280, 21440, 53097, 73490, 78253, 32451, 1593, 20814]"
119796,"[77807, 15272, 69363, 29519, 55700, 73593, 63872, 72804, 46089, 39751]"
119797,"[95957, 61059, 65876, 96542, 43221, 33138, 5279, 93379, 93378, 35539]"
119798,"[26909, 9092, 227, 109120, 3420, 54046, 34310, 25433, 95135, 1984]"
119799,"[39666, 70917, 31071, 84006, 11780, 60423, 73209, 65800, 73169, 63385]"
119800,"[69531, 93431, 51227, 24638, 98523, 65411, 1531, 103311, 50690, 32296]"
119801,"[18063, 81984, 47709, 20926, 108653, 104081, 102870, 46791, 35550, 40523]"
119802,"[97467, 93420, 69726, 40663, 8889, 14536, 38041, 88860, 76019, 16896]"
119803,"[60820, 20402, 28865, 60310, 47623, 52970, 11430, 7072, 60265, 80962]"
119804,"[27512, 81310, 80724, 101517, 24932, 28744, 103125, 83059, 43788, 65158]"
119805,"[65289, 34999, 12601, 530, 57820, 16637, 51897, 77756, 98664, 78296]"
119806,"[54033, 88473, 96136, 92146, 9736, 20169, 7417, 24888, 18804, 30623]"
119807,"[94509, 9503, 96939, 59595, 46182, 94803, 80291, 32914, 108965, 39815]"
119808,"[71367, 41862, 25950, 95046, 52174, 21682, 92960, 107771, 22980, 6981]"
119809,"[47289, 59315, 77199, 1700, 107505, 90335, 35279, 43073, 14382, 92784]"
119810,"[37797, 26195, 21693, 9882, 4315, 59104, 57588, 71647, 100982, 57245]"
119811,"[73404, 59950, 317, 68297, 39436, 63270, 9659, 82295, 70403, 30474]"
119812,"[85022, 94054, 60248, 92907, 18999, 4269, 38816, 51861, 72078, 43675]"
119813,"[81551, 20862, 11885, 20562, 52242, 32044, 12471, 12454, 51754, 37172]"
119814,"[83776, 1401, 63128, 41361, 81424, 70043, 88583, 105706, 23730, 85969]"
119815,"[103537, 16114, 90139, 104779, 97701, 59864, 31947, 53998, 13874, 17424]"
119816,"[23452, 43333, 9158, 101618, 38505, 66847, 57078, 101, 56343, 55380]"
119817,"[30072, 74800, 32298, 31462, 105375, 46726, 27333, 84155, 77167, 42828]"
119818,"[7204, 49649, 66213, 95619, 33023, 25483, 9998, 51714, 91302, 14056]"
119819,"[95081, 70316, 51743, 100209, 41374, 98997, 69830, 50789, 1399, 50984]"
119820,"[105026, 74516, 25958, 85956, 41262, 96257, 29960, 10985, 97176, 97140]"
119821,"[16833, 64767, 43537, 3918, 2800, 73259, 108047, 71350, 97560, 82425]"
119822,"[15987, 26337, 2243, 12707, 1336, 66513, 30515, 21447, 40114, 53934]"
119823,"[23707, 23503, 21958, 44257, 9229, 28806, 71887, 59643, 31300, 4469]"
119824,"[31331, 70688, 101254, 22677, 22228, 32813, 94654, 59213, 108226, 78520]"
119825,"[5090, 20357, 108125, 37306, 94290, 80488, 50369, 10195, 35418, 5813]"
119826,"[46192, 65116, 85057, 46139, 26210, 8948, 87409, 24564, 13523, 9845]"
119827,"[92170, 71331, 90725, 16465, 74105, 27427, 59281, 39949, 85226, 65818]"
119828,"[76007, 104624, 78015, 44166, 101280, 58864, 33809, 7983, 88724, 105517]"
119829,"[57222, 36000, 17806, 6217, 72873, 30099, 12841, 91341, 14231, 42479]"
119830,"[102828, 55067, 48686, 65351, 107146, 71206, 41406, 92375, 52442, 99764]"
119831,"[50073, 3132, 105710, 3756, 5483, 21636, 7049, 72708, 80719, 15882]"
119832,"[53972, 70000, 28087, 78619, 12250, 107290, 102768, 35404, 57294, 67713]"
119833,"[108477, 27017, 33775, 6864, 22048, 16732, 70051, 71308, 7376, 7247]"
119834,"[100694, 85550, 12427, 79090, 15965, 80018, 46441, 92218, 82936, 69267]"
119835,"[107020, 3980, 99701, 81155, 97443, 29612, 10060, 33386, 10678, 101445]"
119836,"[43234, 97659, 28532, 45609, 2995, 54200, 61980, 2737, 100506, 31785]"
119837,"[78401, 29480, 70081, 8473, 91521, 50186, 48787, 62789, 86628, 41114]"
119838,"[14385, 29546, 70422, 41807, 87359, 102472, 96199, 52643, 80582, 79085]"
119839,"[59203, 18518, 94225, 84299, 57191, 109746, 57153, 86053, 100733, 96281]"
119840,"[101466, 87330, 83128, 30378, 29991, 38977, 17042, 73488, 82783, 102467]"
119841,"[22660, 11716, 32704, 65711, 42087, 13729, 85710, 97850, 91821, 88424]"
119842,"[79607, 99367, 28570, 43279, 12801, 106493, 22591, 17038, 106519, 63749]"
119843,"[74248, 57901, 65296, 13089, 37690, 16545, 70920, 81878, 34869, 22616]"
119844,"[59923, 93962, 11644, 2057, 78127, 91538, 84133, 98407, 5956, 5962]"
119845,"[65265, 68316, 31230, 47905, 14940, 27835, 46788, 70277, 86326, 3817]"
119846,"[51552, 92632, 72387, 104010, 59602, 82739, 67162, 44572, 74043, 12645]"
119847,"[86484, 31288, 75017, 56192, 36034, 43621, 46448, 24399, 89060, 45489]"
119848,"[52186, 92743, 22115, 41323, 60018, 46447, 68410, 67197, 58463, 83100]"
119849,"[43107, 29809, 82193, 87005, 16740, 38372, 24753, 39927, 28674, 65403]"
119850,"[33535, 98969, 95677, 92274, 18478, 63884, 72138, 48075, 22649, 3607]"
119851,"[83115, 45849, 101847, 21096, 58949, 36544, 39264, 36232, 82386, 104153]"
119852,"[67126, 63634, 105390, 18201, 8068, 71967, 14327, 27791, 74207, 92068]"
119853,"[33690, 15642, 104712, 11622, 67662, 89328, 105929, 12261, 94753, 74729]"
119854,"[32201, 109051, 55308, 88122, 16882, 64398, 26256, 54982, 92390, 8516]"
119855,"[90648, 90419, 76493, 86856, 101954, 96182, 32078, 37799, 97618, 67461]"
119856,"[259, 98438, 60117, 56309, 72099, 12602, 27064, 89171, 87814, 75179]"
119857,"[79594, 106453, 77308, 28245, 3395, 75832, 101337, 99626, 38020, 82913]"
119858,"[43186, 95227, 70424, 51435, 1170, 11737, 91248, 15124, 61114, 83558]"
119859,"[24086, 1350, 90356, 106595, 83333, 59448, 46830, 57909, 26222, 10888]"
119860,"[20218, 12740, 64838, 76660, 6897, 45732, 28726, 4280, 80140, 89408]"
119861,"[1281, 92297, 108868, 82794, 61853, 82758, 27197, 92562, 28892, 29586]"
119862,"[38193, 39167, 20049, 24193, 7199, 91172, 101636, 82227, 38586, 10858]"
119863,"[67444, 101965, 46911, 36904, 58519, 95596, 31608, 35688, 22075, 2753]"
119864,"[86654, 51184, 38517, 37077, 4459, 11334, 103935, 83598, 44913, 3245]"
119865,"[82071, 72694, 52385, 86448, 56048, 104900, 81791, 27228, 85703, 102849]"
119866,"[105849, 32446, 75623, 101473, 98985, 42239, 106413, 80892, 45688, 68679]"
119867,"[41132, 88793, 77191, 75051, 39757, 55180, 71691, 55472, 62273, 82944]"
119868,"[109673, 94834, 67367, 11383, 53197, 36101, 23482, 28266, 62954, 32790]"
119869,"[48243, 14614, 48265, 69654, 84491, 76988, 76356, 74144, 53090, 76040]"
119870,"[43349, 43315, 101968, 61310, 2363, 62856, 83559, 45195, 85683, 99339]"
119871,"[98798, 28637, 87217, 47835, 45759, 74085, 84368, 84032, 86530, 42155]"
119872,"[60139, 55533, 34288, 87928, 47439, 17448, 23822, 80723, 44067, 57036]"
119873,"[55402, 85097, 80499, 83862, 17576, 12528, 59462, 90999, 53372, 6422]"
119874,"[25538, 58710, 29345, 98754, 46513, 17831, 84232, 72985, 97782, 23500]"
119875,"[84039, 37879, 4561, 33287, 86546, 7296, 78943, 105284, 98538, 45772]"
119876,"[59628, 23439, 77000, 43650, 71661, 88073, 103616, 81834, 45477, 40740]"
119877,"[66832, 62439, 85304, 21029, 62373, 23503, 23481, 49649, 106417, 77640]"
119878,"[105868, 18868, 62240, 82250, 74552, 37528, 78265, 106615, 68318, 71816]"
119879,"[9354, 88178, 89206, 62427, 96337, 70525, 58600, 9754, 36385, 90666]"
119880,"[85634, 32487, 56192, 75312, 28483, 68565, 79652, 59884, 78141, 5555]"
119881,"[57191, 34386, 96227, 77697, 54476, 94225, 50279, 100733, 59203, 109746]"
119882,"[71856, 62226, 70480, 85694, 75711, 67787, 95841, 38310, 78507, 33080]"
119883,"[70513, 25507, 41475, 72906, 56248, 93440, 70607, 1666, 43250, 50959]"
119884,"[89577, 25129, 87178, 76739, 69176, 83414, 51310, 99997, 85796, 13406]"
119885,"[31455, 17963, 54443, 87730, 16594, 4213, 109171, 28396, 17148, 48175]"
119886,"[64346, 32737, 81583, 68276, 105545, 76221, 13291, 53775, 24890, 94644]"
119887,"[34717, 1803, 47972, 50455, 72994, 1787, 72411, 89716, 63582, 105801]"
119888,"[43936, 72519, 46776, 47307, 67486, 14841, 39468, 20544, 69885, 389]"
119889,"[23741, 45375, 10734, 5351, 37030, 22825, 78515, 1609, 12277, 2804]"
119890,"[65435, 41095, 73369, 26724, 37796, 31089, 100596, 66576, 30962, 44641]"
119891,"[68846, 59352, 13162, 66715, 62890, 34619, 56520, 24796, 83483, 31141]"
119892,"[102426, 73508, 21145, 105075, 102727, 987, 31642, 93141, 36911, 80300]"
119893,"[109637, 14814, 9599, 76796, 80788, 104279, 65935, 66299, 3355, 10890]"
119894,"[43337, 77818, 68285, 94370, 19697, 85449, 68675, 2316, 100676, 12106]"
119895,"[45624, 47552, 105949, 783, 40888, 6315, 59851, 15276, 94677, 69076]"
119896,"[72193, 73889, 78727, 102663, 62208, 88368, 62868, 48393, 9628, 57717]"
119897,"[81599, 74210, 79830, 95802, 40017, 99094, 101148, 7633, 83590, 30702]"
119898,"[15365, 37706, 50842, 4928, 43467, 31211, 60011, 13166, 56068, 51824]"
119899,"[84664, 75835, 55666, 96417, 56749, 30625, 44915, 49671, 64549, 95508]"
119900,"[49834, 1342, 84047, 11193, 75221, 48418, 45799, 32868, 54579, 56331]"
119901,"[87355, 69360, 20564, 89454, 56987, 52523, 95376, 101211, 25266, 80914]"
119902,"[88393, 28466, 54985, 20266, 32006, 3278, 30935, 6007, 18675, 18018]"
119903,"[100529, 7639, 66359, 97101, 50901, 25768, 21462, 40984, 51154, 59135]"
119904,"[98266, 28555, 21887, 85841, 70004, 82179, 54654, 61516, 48967, 35028]"
119905,"[31904, 45790, 76319, 109562, 29797, 21112, 67169, 54815, 59780, 6638]"
119906,"[87195, 12679, 102871, 37516, 95019, 107726, 12315, 30080, 53669, 99136]"
119907,"[85529, 87926, 33255, 102310, 31141, 99819, 22286, 24027, 48469, 93987]"
119908,"[97092, 79550, 63100, 14919, 107449, 107132, 34703, 56406, 77424, 97211]"
119909,"[84793, 52814, 90668, 46732, 102607, 89981, 8099, 67369, 94106, 89048]"
119910,"[84273, 53554, 41539, 40065, 46011, 19655, 48401, 20499, 99142, 26562]"
119911,"[16231, 45585, 86860, 17366, 19855, 8036, 2339, 24649, 59799, 49176]"
119912,"[33859, 63360, 100990, 36679, 4123, 19732, 80852, 39229, 78625, 59032]"
119913,"[85104, 63250, 100863, 98502, 57435, 31116, 6207, 57066, 70379, 88730]"
119914,"[98038, 10612, 59381, 71150, 24912, 102491, 41574, 101926, 2967, 26714]"
119915,"[68994, 95903, 83136, 16357, 11382, 25286, 83011, 32615, 28242, 34880]"
119916,"[51791, 100081, 42374, 48950, 49092, 51982, 93661, 22346, 11502, 35141]"
119917,"[60652, 24647, 22190, 69259, 103666, 91125, 4365, 75438, 68583, 91035]"
119918,"[11446, 57784, 46287, 82950, 37793, 55465, 54153, 55523, 36015, 75469]"
119919,"[101207, 81754, 62754, 68740, 91252, 39535, 19985, 76329, 66176, 5750]"
119920,"[67766, 97662, 19997, 32939, 42722, 103845, 105789, 79497, 61562, 62630]"
119921,"[106590, 67230, 86412, 82192, 63920, 86668, 82653, 25442, 57325, 88753]"
